0.000000	0.000000	0.010884
0.000000	5.000000	0.010837
0.000000	10.000000	0.010875
0.000000	15.000000	0.011223
0.000000	20.000000	0.012070
0.000000	25.000000	0.013493
0.000000	30.000000	0.015642
0.000000	35.000000	0.018568
0.000000	40.000000	0.022167
0.000000	45.000000	0.025854
0.000000	50.000000	0.028844
0.000000	55.000000	0.031599
0.000000	60.000000	0.034453
0.000000	65.000000	0.037371
0.000000	70.000000	0.040358
0.000000	75.000000	0.043429
0.000000	80.000000	0.046576
0.000000	85.000000	0.049727
0.000000	90.000000	0.052894
0.000000	95.000000	0.056334
0.000000	100.000000	0.059930
0.000000	105.000000	0.063392
0.000000	110.000000	0.066768
0.000000	115.000000	0.070091
0.000000	120.000000	0.073335
0.000000	125.000000	0.076459
0.000000	130.000000	0.079416
0.000000	135.000000	0.082232
0.000000	140.000000	0.084935
0.000000	145.000000	0.087488
0.000000	150.000000	0.089826
0.000000	155.000000	0.091897
0.000000	160.000000	0.093680
0.000000	165.000000	0.095160
0.000000	170.000000	0.096280
0.000000	175.000000	0.096922
0.000000	180.000000	0.097123
5.000000	0.000000	0.011116
5.000000	5.000000	0.011249
5.000000	10.000000	0.011294
5.000000	15.000000	0.011547
5.000000	20.000000	0.012135
5.000000	25.000000	0.013243
5.000000	30.000000	0.014956
5.000000	35.000000	0.017448
5.000000	40.000000	0.020762
5.000000	45.000000	0.024725
5.000000	50.000000	0.028628
5.000000	55.000000	0.031751
5.000000	60.000000	0.034618
5.000000	65.000000	0.037568
5.000000	70.000000	0.040569
5.000000	75.000000	0.043626
5.000000	80.000000	0.046754
5.000000	85.000000	0.049947
5.000000	90.000000	0.053130
5.000000	95.000000	0.056317
5.000000	100.000000	0.059764
5.000000	105.000000	0.063354
5.000000	110.000000	0.066794
5.000000	115.000000	0.070135
5.000000	120.000000	0.073406
5.000000	125.000000	0.076582
5.000000	130.000000	0.079620
5.000000	135.000000	0.082472
5.000000	140.000000	0.085163
5.000000	145.000000	0.087720
5.000000	150.000000	0.090104
5.000000	155.000000	0.092235
5.000000	160.000000	0.094056
5.000000	165.000000	0.095540
5.000000	170.000000	0.096667
5.000000	175.000000	0.097363
5.000000	180.000000	0.097464
10.000000	0.000000	0.011400
10.000000	5.000000	0.011783
10.000000	10.000000	0.012003
10.000000	15.000000	0.012149
10.000000	20.000000	0.012608
10.000000	25.000000	0.013418
10.000000	30.000000	0.014771
10.000000	35.000000	0.016771
10.000000	40.000000	0.019609
10.000000	45.000000	0.023312
10.000000	50.000000	0.027611
10.000000	55.000000	0.031698
10.000000	60.000000	0.034939
10.000000	65.000000	0.037905
10.000000	70.000000	0.040940
10.000000	75.000000	0.044013
10.000000	80.000000	0.047129
10.000000	85.000000	0.050305
10.000000	90.000000	0.053533
10.000000	95.000000	0.056740
10.000000	100.000000	0.059940
10.000000	105.000000	0.063387
10.000000	110.000000	0.066965
10.000000	115.000000	0.070382
10.000000	120.000000	0.073688
10.000000	125.000000	0.076913
10.000000	130.000000	0.080030
10.000000	135.000000	0.082989
10.000000	140.000000	0.085741
10.000000	145.000000	0.088304
10.000000	150.000000	0.090699
10.000000	155.000000	0.092884
10.000000	160.000000	0.094768
10.000000	165.000000	0.096290
10.000000	170.000000	0.097418
10.000000	175.000000	0.098125
10.000000	180.000000	0.098288
15.000000	0.000000	0.011610
15.000000	5.000000	0.012052
15.000000	10.000000	0.012670
15.000000	15.000000	0.012971
15.000000	20.000000	0.013193
15.000000	25.000000	0.013813
15.000000	30.000000	0.014817
15.000000	35.000000	0.016400
15.000000	40.000000	0.018681
15.000000	45.000000	0.021863
15.000000	50.000000	0.025944
15.000000	55.000000	0.030534
15.000000	60.000000	0.034779
15.000000	65.000000	0.038126
15.000000	70.000000	0.041180
15.000000	75.000000	0.044291
15.000000	80.000000	0.047428
15.000000	85.000000	0.050598
15.000000	90.000000	0.053818
15.000000	95.000000	0.057082
15.000000	100.000000	0.060317
15.000000	105.000000	0.063538
15.000000	110.000000	0.066999
15.000000	115.000000	0.070582
15.000000	120.000000	0.073991
15.000000	125.000000	0.077272
15.000000	130.000000	0.080449
15.000000	135.000000	0.083492
15.000000	140.000000	0.086350
15.000000	145.000000	0.088968
15.000000	150.000000	0.091361
15.000000	155.000000	0.093546
15.000000	160.000000	0.095475
15.000000	165.000000	0.097051
15.000000	170.000000	0.098207
15.000000	175.000000	0.098908
15.000000	180.000000	0.099086
20.000000	0.000000	0.011960
20.000000	5.000000	0.012296
20.000000	10.000000	0.013019
20.000000	15.000000	0.013862
20.000000	20.000000	0.014211
20.000000	25.000000	0.014472
20.000000	30.000000	0.015213
20.000000	35.000000	0.016384
20.000000	40.000000	0.018186
20.000000	45.000000	0.020752
20.000000	50.000000	0.024287
20.000000	55.000000	0.028737
20.000000	60.000000	0.033581
20.000000	65.000000	0.037969
20.000000	70.000000	0.041418
20.000000	75.000000	0.044560
20.000000	80.000000	0.047752
20.000000	85.000000	0.050963
20.000000	90.000000	0.054201
20.000000	95.000000	0.057484
20.000000	100.000000	0.060802
20.000000	105.000000	0.064080
20.000000	110.000000	0.067331
20.000000	115.000000	0.070801
20.000000	120.000000	0.074372
20.000000	125.000000	0.077747
20.000000	130.000000	0.080966
20.000000	135.000000	0.084056
20.000000	140.000000	0.086981
20.000000	145.000000	0.089689
20.000000	150.000000	0.092122
20.000000	155.000000	0.094291
20.000000	160.000000	0.096209
20.000000	165.000000	0.097822
20.000000	170.000000	0.099024
20.000000	175.000000	0.099748
20.000000	180.000000	0.099917
25.000000	0.000000	0.012455
25.000000	5.000000	0.012672
25.000000	10.000000	0.013331
25.000000	15.000000	0.014330
25.000000	20.000000	0.015377
25.000000	25.000000	0.015734
25.000000	30.000000	0.016000
25.000000	35.000000	0.016834
25.000000	40.000000	0.018160
25.000000	45.000000	0.020183
25.000000	50.000000	0.023049
25.000000	55.000000	0.026960
25.000000	60.000000	0.031779
25.000000	65.000000	0.036859
25.000000	70.000000	0.041396
25.000000	75.000000	0.044962
25.000000	80.000000	0.048212
25.000000	85.000000	0.051503
25.000000	90.000000	0.054802
25.000000	95.000000	0.058110
25.000000	100.000000	0.061445
25.000000	105.000000	0.064795
25.000000	110.000000	0.068083
25.000000	115.000000	0.071325
25.000000	120.000000	0.074765
25.000000	125.000000	0.078282
25.000000	130.000000	0.081577
25.000000	135.000000	0.084691
25.000000	140.000000	0.087647
25.000000	145.000000	0.090408
25.000000	150.000000	0.092916
25.000000	155.000000	0.095111
25.000000	160.000000	0.097001
25.000000	165.000000	0.098593
25.000000	170.000000	0.099827
25.000000	175.000000	0.100589
25.000000	180.000000	0.100775
30.000000	0.000000	0.013028
30.000000	5.000000	0.013139
30.000000	10.000000	0.013721
30.000000	15.000000	0.014698
30.000000	20.000000	0.015960
30.000000	25.000000	0.017184
30.000000	30.000000	0.017513
30.000000	35.000000	0.017765
30.000000	40.000000	0.018678
30.000000	45.000000	0.020163
30.000000	50.000000	0.022424
30.000000	55.000000	0.025622
30.000000	60.000000	0.029936
30.000000	65.000000	0.035121
30.000000	70.000000	0.040430
30.000000	75.000000	0.045116
30.000000	80.000000	0.048795
30.000000	85.000000	0.052136
30.000000	90.000000	0.055497
30.000000	95.000000	0.058846
30.000000	100.000000	0.062186
30.000000	105.000000	0.065534
30.000000	110.000000	0.068877
30.000000	115.000000	0.072139
30.000000	120.000000	0.075337
30.000000	125.000000	0.078711
30.000000	130.000000	0.082136
30.000000	135.000000	0.085315
30.000000	140.000000	0.088284
30.000000	145.000000	0.091064
30.000000	150.000000	0.093615
30.000000	155.000000	0.095874
30.000000	160.000000	0.097778
30.000000	165.000000	0.099332
30.000000	170.000000	0.100538
30.000000	175.000000	0.101331
30.000000	180.000000	0.101553
35.000000	0.000000	0.013578
35.000000	5.000000	0.013626
35.000000	10.000000	0.014148
35.000000	15.000000	0.015086
35.000000	20.000000	0.016368
35.000000	25.000000	0.017880
35.000000	30.000000	0.019250
35.000000	35.000000	0.019528
35.000000	40.000000	0.019764
35.000000	45.000000	0.020762
