0.000000	0.000000	0.196732
0.000000	5.000000	0.196170
0.000000	10.000000	0.194551
0.000000	15.000000	0.192070
0.000000	20.000000	0.188972
0.000000	25.000000	0.185434
0.000000	30.000000	0.181609
0.000000	35.000000	0.177613
0.000000	40.000000	0.173527
0.000000	45.000000	0.169374
0.000000	50.000000	0.165206
0.000000	55.000000	0.161040
0.000000	60.000000	0.156895
0.000000	65.000000	0.152776
0.000000	70.000000	0.148671
0.000000	75.000000	0.144561
0.000000	80.000000	0.140430
0.000000	85.000000	0.136272
0.000000	90.000000	0.132078
0.000000	95.000000	0.155167
0.000000	100.000000	0.175978
0.000000	105.000000	0.194057
0.000000	110.000000	0.209827
0.000000	115.000000	0.223599
0.000000	120.000000	0.235633
0.000000	125.000000	0.246131
0.000000	130.000000	0.255266
0.000000	135.000000	0.263188
0.000000	140.000000	0.270020
0.000000	145.000000	0.275879
0.000000	150.000000	0.280887
0.000000	155.000000	0.285108
0.000000	160.000000	0.288603
0.000000	165.000000	0.291399
0.000000	170.000000	0.293492
0.000000	175.000000	0.294819
0.000000	180.000000	0.295293
5.000000	0.000000	0.195593
5.000000	5.000000	0.196154
5.000000	10.000000	0.195593
5.000000	15.000000	0.193977
5.000000	20.000000	0.191502
5.000000	25.000000	0.188412
5.000000	30.000000	0.184885
5.000000	35.000000	0.181072
5.000000	40.000000	0.177089
5.000000	45.000000	0.173018
5.000000	50.000000	0.168881
5.000000	55.000000	0.164729
5.000000	60.000000	0.160581
5.000000	65.000000	0.156454
5.000000	70.000000	0.152352
5.000000	75.000000	0.148265
5.000000	80.000000	0.144173
5.000000	85.000000	0.140059
5.000000	90.000000	0.135920
5.000000	95.000000	0.131745
5.000000	100.000000	0.154845
5.000000	105.000000	0.175659
5.000000	110.000000	0.193735
5.000000	115.000000	0.209497
5.000000	120.000000	0.223258
5.000000	125.000000	0.235280
5.000000	130.000000	0.245764
5.000000	135.000000	0.254885
5.000000	140.000000	0.262793
5.000000	145.000000	0.269611
5.000000	150.000000	0.275458
5.000000	155.000000	0.280454
5.000000	160.000000	0.284663
5.000000	165.000000	0.288148
5.000000	170.000000	0.290937
5.000000	175.000000	0.293023
5.000000	180.000000	0.294346
10.000000	0.000000	0.192364
10.000000	5.000000	0.193983
10.000000	10.000000	0.194546
10.000000	15.000000	0.193992
10.000000	20.000000	0.192389
10.000000	25.000000	0.189933
10.000000	30.000000	0.186869
10.000000	35.000000	0.183373
10.000000	40.000000	0.179597
10.000000	45.000000	0.175655
10.000000	50.000000	0.171629
10.000000	55.000000	0.167539
10.000000	60.000000	0.163437
10.000000	65.000000	0.159340
10.000000	70.000000	0.155266
10.000000	75.000000	0.151218
10.000000	80.000000	0.147185
10.000000	85.000000	0.143146
10.000000	90.000000	0.139087
10.000000	95.000000	0.135002
10.000000	100.000000	0.130881
10.000000	105.000000	0.154019
10.000000	110.000000	0.174842
10.000000	115.000000	0.192907
10.000000	120.000000	0.208644
10.000000	125.000000	0.222372
10.000000	130.000000	0.234355
10.000000	135.000000	0.244797
10.000000	140.000000	0.253875
10.000000	145.000000	0.261740
10.000000	150.000000	0.268518
10.000000	155.000000	0.274325
10.000000	160.000000	0.279284
10.000000	165.000000	0.283460
10.000000	170.000000	0.286913
10.000000	175.000000	0.289672
10.000000	180.000000	0.291727
15.000000	0.000000	0.187406
15.000000	5.000000	0.189906
15.000000	10.000000	0.191539
15.000000	15.000000	0.192114
15.000000	20.000000	0.191575
15.000000	25.000000	0.189997
15.000000	30.000000	0.187576
15.000000	35.000000	0.184557
15.000000	40.000000	0.181115
15.000000	45.000000	0.177401
15.000000	50.000000	0.173529
15.000000	55.000000	0.169578
15.000000	60.000000	0.165569
15.000000	65.000000	0.161552
15.000000	70.000000	0.157542
15.000000	75.000000	0.153557
15.000000	80.000000	0.149598
15.000000	85.000000	0.145655
15.000000	90.000000	0.141707
15.000000	95.000000	0.137739
15.000000	100.000000	0.133745
15.000000	105.000000	0.129715
15.000000	110.000000	0.152913
15.000000	115.000000	0.173749
15.000000	120.000000	0.191794
15.000000	125.000000	0.207488
15.000000	130.000000	0.221158
15.000000	135.000000	0.233073
15.000000	140.000000	0.243442
15.000000	145.000000	0.252446
15.000000	150.000000	0.260237
15.000000	155.000000	0.266942
15.000000	160.000000	0.272679
15.000000	165.000000	0.277568
15.000000	170.000000	0.281672
15.000000	175.000000	0.285043
15.000000	180.000000	0.287704
20.000000	0.000000	0.181162
20.000000	5.000000	0.184320
20.000000	10.000000	0.186853
20.000000	15.000000	0.188512
20.000000	20.000000	0.189112
20.000000	25.000000	0.188606
20.000000	30.000000	0.187070
20.000000	35.000000	0.184704
20.000000	40.000000	0.181752
20.000000	45.000000	0.178391
20.000000	50.000000	0.174769
20.000000	55.000000	0.170998
20.000000	60.000000	0.167156
20.000000	65.000000	0.163263
20.000000	70.000000	0.159365
20.000000	75.000000	0.155480
20.000000	80.000000	0.151620
20.000000	85.000000	0.147788
20.000000	90.000000	0.143972
20.000000	95.000000	0.140152
20.000000	100.000000	0.136312
20.000000	105.000000	0.132445
20.000000	110.000000	0.128542
20.000000	115.000000	0.151823
20.000000	120.000000	0.172673
20.000000	125.000000	0.190684
20.000000	130.000000	0.206311
20.000000	135.000000	0.219891
20.000000	140.000000	0.231703
20.000000	145.000000	0.241961
20.000000	150.000000	0.250849
20.000000	155.000000	0.258522
20.000000	160.000000	0.265106
20.000000	165.000000	0.270715
20.000000	170.000000	0.275460
20.000000	175.000000	0.279393
20.000000	180.000000	0.282570
25.000000	0.000000	0.173940
25.000000	5.000000	0.177620
25.000000	10.000000	0.180842
25.000000	15.000000	0.183428
25.000000	20.000000	0.185133
25.000000	25.000000	0.185780
25.000000	30.000000	0.185327
25.000000	35.000000	0.183857
25.000000	40.000000	0.181572
25.000000	45.000000	0.178717
25.000000	50.000000	0.175467
25.000000	55.000000	0.171970
25.000000	60.000000	0.168335
25.000000	65.000000	0.164638
25.000000	70.000000	0.160898
25.000000	75.000000	0.157159
25.000000	80.000000	0.153435
25.000000	85.000000	0.149740
25.000000	90.000000	0.146072
25.000000	95.000000	0.142421
25.000000	100.000000	0.138765
25.000000	105.000000	0.135089
25.000000	110.000000	0.131385
25.000000	115.000000	0.127643
25.000000	120.000000	0.151024
25.000000	125.000000	0.171882
25.000000	130.000000	0.189834
25.000000	135.000000	0.205358
25.000000	140.000000	0.218805
