0.000000	0.000000	0.000000
0.000000	5.000000	0.001715
0.000000	10.000000	0.003429
0.000000	15.000000	0.005108
0.000000	20.000000	0.006733
0.000000	25.000000	0.008288
0.000000	30.000000	0.009757
0.000000	35.000000	0.011128
0.000000	40.000000	0.012391
0.000000	45.000000	0.013539
0.000000	50.000000	0.014566
0.000000	55.000000	0.015471
0.000000	60.000000	0.016252
0.000000	65.000000	0.016910
0.000000	70.000000	0.017447
0.000000	75.000000	0.017862
0.000000	80.000000	0.018158
0.000000	85.000000	0.018335
0.000000	90.000000	0.018394
0.000000	95.000000	0.019123
0.000000	100.000000	0.021492
0.000000	105.000000	0.023491
0.000000	110.000000	0.025139
0.000000	115.000000	0.026520
0.000000	120.000000	0.027682
0.000000	125.000000	0.028659
0.000000	130.000000	0.029474
0.000000	135.000000	0.030143
0.000000	140.000000	0.030677
0.000000	145.000000	0.031088
0.000000	150.000000	0.031381
0.000000	155.000000	0.031561
0.000000	160.000000	0.031630
0.000000	165.000000	0.031590
0.000000	170.000000	0.031441
0.000000	175.000000	0.031181
0.000000	180.000000	0.030814
5.000000	0.000000	0.003418
5.000000	5.000000	0.001715
5.000000	10.000000	0.014474
5.000000	15.000000	0.019942
5.000000	20.000000	0.023476
5.000000	25.000000	0.026199
5.000000	30.000000	0.028474
5.000000	35.000000	0.030447
5.000000	40.000000	0.032187
5.000000	45.000000	0.033727
5.000000	50.000000	0.035089
5.000000	55.000000	0.036283
5.000000	60.000000	0.037320
5.000000	65.000000	0.038205
5.000000	70.000000	0.038945
5.000000	75.000000	0.039544
5.000000	80.000000	0.040006
5.000000	85.000000	0.040334
5.000000	90.000000	0.040530
5.000000	95.000000	0.040595
5.000000	100.000000	0.041317
5.000000	105.000000	0.043666
5.000000	110.000000	0.045630
5.000000	115.000000	0.047230
5.000000	120.000000	0.048544
5.000000	125.000000	0.049621
5.000000	130.000000	0.050489
5.000000	135.000000	0.051166
5.000000	140.000000	0.051661
5.000000	145.000000	0.051974
5.000000	150.000000	0.052096
5.000000	155.000000	0.052008
5.000000	160.000000	0.051667
5.000000	165.000000	0.050991
5.000000	170.000000	0.049810
5.000000	175.000000	0.047716
5.000000	180.000000	0.043457
10.000000	0.000000	0.006828
10.000000	5.000000	0.005121
10.000000	10.000000	0.003429
10.000000	15.000000	0.019942
10.000000	20.000000	0.029106
10.000000	25.000000	0.035192
10.000000	30.000000	0.039708
10.000000	35.000000	0.043286
10.000000	40.000000	0.046236
10.000000	45.000000	0.048726
10.000000	50.000000	0.050854
10.000000	55.000000	0.052680
10.000000	60.000000	0.054244
10.000000	65.000000	0.055577
10.000000	70.000000	0.056697
10.000000	75.000000	0.057622
10.000000	80.000000	0.058364
10.000000	85.000000	0.058932
10.000000	90.000000	0.059334
10.000000	95.000000	0.059575
10.000000	100.000000	0.059655
10.000000	105.000000	0.060361
10.000000	110.000000	0.062660
10.000000	115.000000	0.064541
10.000000	120.000000	0.066021
10.000000	125.000000	0.067177
10.000000	130.000000	0.068049
10.000000	135.000000	0.068660
10.000000	140.000000	0.069017
10.000000	145.000000	0.069112
10.000000	150.000000	0.068927
10.000000	155.000000	0.068422
10.000000	160.000000	0.067532
10.000000	165.000000	0.066146
10.000000	170.000000	0.064072
10.000000	175.000000	0.060955
10.000000	180.000000	0.056069
15.000000	0.000000	0.010289
15.000000	5.000000	0.008540
15.000000	10.000000	0.006810
15.000000	15.000000	0.005108
15.000000	20.000000	0.023476
15.000000	25.000000	0.035192
15.000000	30.000000	0.043426
15.000000	35.000000	0.049641
15.000000	40.000000	0.054557
15.000000	45.000000	0.058570
15.000000	50.000000	0.061910
15.000000	55.000000	0.064724
15.000000	60.000000	0.067107
15.000000	65.000000	0.069123
15.000000	70.000000	0.070822
15.000000	75.000000	0.072236
15.000000	80.000000	0.073393
15.000000	85.000000	0.074313
15.000000	90.000000	0.075012
15.000000	95.000000	0.075503
15.000000	100.000000	0.075800
15.000000	105.000000	0.075900
15.000000	110.000000	0.076584
15.000000	115.000000	0.078814
15.000000	120.000000	0.080583
15.000000	125.000000	0.081904
15.000000	130.000000	0.082849
15.000000	135.000000	0.083453
15.000000	140.000000	0.083730
15.000000	145.000000	0.083676
15.000000	150.000000	0.083268
15.000000	155.000000	0.082466
15.000000	160.000000	0.081204
15.000000	165.000000	0.079377
15.000000	170.000000	0.076819
15.000000	175.000000	0.073263
15.000000	180.000000	0.068250
20.000000	0.000000	0.013797
20.000000	5.000000	0.012016
20.000000	10.000000	0.010224
20.000000	15.000000	0.008460
20.000000	20.000000	0.006733
20.000000	25.000000	0.026199
20.000000	30.000000	0.039708
20.000000	35.000000	0.049641
20.000000	40.000000	0.057313
20.000000	45.000000	0.063445
20.000000	50.000000	0.068464
20.000000	55.000000	0.072636
20.000000	60.000000	0.076138
20.000000	65.000000	0.079088
20.000000	70.000000	0.081573
20.000000	75.000000	0.083655
20.000000	80.000000	0.085380
20.000000	85.000000	0.086784
20.000000	90.000000	0.087893
20.000000	95.000000	0.088728
20.000000	100.000000	0.089310
20.000000	105.000000	0.089660
20.000000	110.000000	0.089782
20.000000	115.000000	0.090440
20.000000	120.000000	0.092593
20.000000	125.000000	0.094234
20.000000	130.000000	0.095375
20.000000	135.000000	0.096083
20.000000	140.000000	0.096389
20.000000	145.000000	0.096299
20.000000	150.000000	0.095797
20.000000	155.000000	0.094850
20.000000	160.000000	0.093398
20.000000	165.000000	0.091352
20.000000	170.000000	0.088581
20.000000	175.000000	0.084880
20.000000	180.000000	0.079939
25.000000	0.000000	0.017357
25.000000	5.000000	0.015540
25.000000	10.000000	0.013698
25.000000	15.000000	0.011854
25.000000	20.000000	0.010049
25.000000	25.000000	0.008288
25.000000	30.000000	0.028474
25.000000	35.000000	0.043286
25.000000	40.000000	0.054557
25.000000	45.000000	0.063445
25.000000	50.000000	0.070635
25.000000	55.000000	0.076556
25.000000	60.000000	0.081494
25.000000	65.000000	0.085640
25.000000	70.000000	0.089131
25.000000	75.000000	0.092068
25.000000	80.000000	0.094523
25.000000	85.000000	0.096552
25.000000	90.000000	0.098197
25.000000	95.000000	0.099492
25.000000	100.000000	0.100460
25.000000	105.000000	0.101125
25.000000	110.000000	0.101523
25.000000	115.000000	0.101666
25.000000	120.000000	0.102297
25.000000	125.000000	0.104365
25.000000	130.000000	0.105872
25.000000	135.000000	0.106824
25.000000	140.000000	0.107287
25.000000	145.000000	0.107285
25.000000	150.000000	0.106819
25.000000	155.000000	0.105865
25.000000	160.000000	0.104377
25.000000	165.000000	0.102283
25.000000	170.000000	0.099479
25.000000	175.000000	0.095811
25.000000	180.000000	0.091054
30.000000	0.000000	0.021011
30.000000	5.000000	0.019135
30.000000	10.000000	0.017231
30.000000	15.000000	0.015317
30.000000	20.000000	0.013412
30.000000	25.000000	0.011558
30.000000	30.000000	0.009757
30.000000	35.000000	0.030447
30.000000	40.000000	0.046236
30.000000	45.000000	0.058570
30.000000	50.000000	0.068464
30.000000	55.000000	0.076556
30.000000	60.000000	0.083269
30.000000	65.000000	0.088888
30.000000	70.000000	0.093619
30.000000	75.000000	0.097606
30.000000	80.000000	0.100960
30.000000	85.000000	0.103763
30.000000	90.000000	0.106076
30.000000	95.000000	0.107949
30.000000	100.000000	0.109418
30.000000	105.000000	0.110509
30.000000	110.000000	0.111250
30.000000	115.000000	0.111686
30.000000	120.000000	0.111848
30.000000	125.000000	0.112452
30.000000	130.000000	0.114433
30.000000	135.000000	0.115802
30.000000	140.000000	0.116564
30.000000	145.000000	0.116781
30.000000	150.000000	0.116474
30.000000	155.000000	0.115638
30.000000	160.000000	0.114242
30.000000	165.000000	0.112233
30.000000	170.000000	0.109529
30.000000	175.000000	0.106013
